site_id,target_day,h,pred,y
site_26,2020-10-12,1,31.111095894367594,23.565416666666668
site_26,2020-10-13,1,25.228320149867084,31.99409090909091
site_26,2020-10-14,1,25.36737110793203,29.506666666666664
site_26,2020-10-15,1,31.644089399238624,33.23166666666666
site_26,2020-10-16,1,27.153853811914008,48.23166666666666
site_26,2020-10-17,1,28.747921789922184,39.59458333333333
site_26,2020-10-18,1,32.32061384077018,18.170416666666668
site_26,2020-10-19,1,29.177120466004588,31.72083333333333
site_26,2020-10-20,1,24.103879872617178,18.30090909090909
site_26,2020-10-21,1,30.756719493234414,28.10125
site_26,2020-10-22,1,26.087385734619257,31.13625
site_26,2020-10-23,1,24.6207657430974,28.99625
site_26,2020-10-24,1,23.28089140586608,39.33416666666667
site_26,2020-10-25,1,31.29219594013791,23.12833333333333
site_26,2020-10-26,1,31.622429081202817,22.709166666666665
site_26,2020-10-27,1,25.598867925218062,25.5875
site_26,2020-10-28,1,26.82904866842754,35.47416666666667
site_26,2020-10-29,1,27.1819549914844,33.775454545454544
site_26,2020-10-30,1,29.01765384778421,21.937391304347827
site_26,2020-10-31,1,32.493750022420485,20.20375
site_26,2020-11-01,1,29.004274917177252,23.75583333333333
site_26,2020-11-02,1,28.132795104662826,19.609583333333333
site_26,2020-11-03,1,24.64586768750386,22.471739130434784
site_26,2020-11-04,1,25.830735085320175,24.33333333333333
site_26,2020-11-05,1,32.20538192224523,30.487916666666667
site_26,2020-11-06,1,28.688379970660897,23.062916666666663
site_26,2020-11-07,1,23.891482750034825,20.8475
site_26,2020-11-08,1,25.41583444168418,16.301363636363636
site_26,2020-11-09,1,26.953828407864734,19.637916666666666
site_26,2020-11-10,1,25.481887176785115,20.532083333333333
site_26,2020-11-11,1,20.825262995214857,18.46291666666667
site_26,2020-11-12,1,22.030011973596192,36.821666666666665
site_26,2020-11-13,1,25.03419104711398,35.48875
site_26,2020-11-14,1,24.819668059955674,18.1575
site_26,2020-11-15,1,26.17329735657114,26.361666666666665
site_26,2020-11-16,1,22.583366978637933,16.60304347826087
site_26,2020-11-17,1,23.435698105090875,47.40625
site_26,2020-11-18,1,21.295912338820145,32.1925
site_26,2020-11-19,1,26.879045026299384,29.133333333333336
site_26,2020-11-20,1,36.16849191426294,53.48125
site_26,2020-11-21,1,25.444576154074504,66.13041666666668
site_26,2020-11-22,1,27.0530452591963,27.160416666666663
site_26,2020-11-23,1,36.37394767155559,35.097500000000004
site_26,2020-11-24,1,38.511276602889694,35.63
site_26,2020-11-25,1,35.817359878215754,30.066666666666663
site_26,2020-11-26,1,30.018297443474555,50.45791666666667
site_26,2020-11-27,1,38.70862439191726,30.3375
site_26,2020-11-28,1,39.50590550210258,20.801666666666662
site_26,2020-11-29,1,29.178199912626862,20.13826086956522
site_26,2020-11-30,1,27.79449870923281,36.93708333333333
site_26,2020-12-01,1,28.81858207818677,47.622083333333336
site_26,2020-12-02,1,44.98699370874836,45.98083333333333
site_26,2020-12-03,1,50.559790842160986,37.22583333333333
site_26,2020-12-04,1,39.87043266008558,36.52166666666667
site_26,2020-12-05,1,37.14998463895292,52.849583333333335
site_26,2020-12-06,1,38.52018704623942,57.26500000000001
site_26,2020-12-07,1,38.57023325237791,41.031666666666666
site_26,2020-12-08,1,45.243365277406895,16.986250000000002
site_26,2020-12-09,1,38.49019485233777,38.9525
site_26,2020-12-10,1,28.230968319406436,57.95166666666666
site_26,2020-12-11,1,40.27570558878154,34.797916666666666
site_26,2020-12-12,1,46.37675656450318,28.236666666666665
site_26,2020-12-13,1,40.38334201042904,34.19541666666667
site_26,2020-12-14,1,37.40266001928077,35.39333333333334
site_26,2020-12-15,1,45.11851904788304,35.99
site_26,2020-12-16,1,38.360244728734386,39.024166666666666
site_26,2020-12-17,1,54.756770247628566,40.7125
site_26,2020-12-18,1,42.01856110789166,41.48791666666667
site_26,2020-12-19,1,48.193962736281385,32.7175
site_26,2020-12-20,1,43.41482117953918,28.214166666666667
site_26,2020-12-21,1,34.94946551534435,36.77125
site_26,2020-12-22,1,39.36365667178472,24.652916666666663
site_26,2020-12-23,1,40.535054443647944,37.27166666666667
site_26,2020-12-24,1,33.42948664425418,32.79708333333333
site_26,2020-12-25,1,26.646973303773237,27.89
site_26,2020-12-26,1,44.735480301157054,21.52333333333333
site_26,2020-12-27,1,36.13994047315312,25.538750000000004
site_26,2020-12-28,1,29.018716415499078,28.98583333333333
site_26,2020-12-29,1,33.597254044210395,35.42041666666667
site_26,2020-12-30,1,36.27009588150995,39.4075
site_26,2020-12-31,1,33.69497130831246,37.145
site_29,2020-10-12,1,31.713836981311314,20.062916666666663
site_29,2020-10-13,1,24.37962532701979,32.12391304347826
site_29,2020-10-14,1,23.78060397176373,31.422916666666666
site_29,2020-10-15,1,30.63546768223599,31.17625
site_29,2020-10-16,1,26.71548297391813,37.407916666666665
site_29,2020-10-17,1,28.104897107672226,44.25
site_29,2020-10-18,1,28.897551741855423,18.26458333333333
site_29,2020-10-19,1,26.100281132606597,25.526666666666667
site_29,2020-10-20,1,23.577805009117473,16.718571428571426
site_29,2020-10-21,1,27.506720528190016,25.51458333333333
site_29,2020-10-22,1,24.82552601747826,29.535833333333333
site_29,2020-10-23,1,24.04144463434907,25.05375
site_29,2020-10-24,1,22.280702446783827,37.33625
site_29,2020-10-25,1,29.439208227290955,25.54833333333333
site_29,2020-10-26,1,27.286123210562508,21.02375
site_29,2020-10-27,1,23.78359988016457,24.221666666666668
site_29,2020-10-28,1,23.515263711839363,25.46875
site_29,2020-10-29,1,24.497583979851154,27.343636363636367
site_29,2020-10-30,1,24.83777505212097,17.413
site_29,2020-10-31,1,27.71915509210025,14.9075
site_29,2020-11-01,1,27.275282007138077,21.91
site_29,2020-11-02,1,23.004259296443074,18.615
site_29,2020-11-03,1,22.014444348938543,19.31304347826087
site_29,2020-11-04,1,22.815580676335365,22.194166666666664
